sentiment,title,body
positive,"Scary, Freaky, and just plain good reading.","I first read Scary Stories To Tell In The Dark at age 7, (I'm 17 now) after stumbling upon it in my cousin's closet. I couldn't sleep after reading it, (complements of Stephen Gammell's illustrations) and immediatly bought the whole series.My favorite story out of the whole series is ""Harold"" in Scary Stories 3; I won't ruin the story for you, lets just say you'll never look at a scarecrow the same way again.Also, the notes in the back of the books on the origin of the stories is often as interesting as the stories themselves, as you often get some slight variations.My advice to any horror fan would be to buy this series, no matter your age, I think you'll enjoy them."
negative,new art is garbage,"This is being written mostly in protest of the re-print. The stories in these series were always a little dull. But the art, the art was fantastic, and now they've taken it away. I dont have my old copies any more and now the old books are going for outrageous sums. I wanted to get these books for my kids someday--not any more."
negative,Not worth buying--BUY THE ORIGINAL!,"I grew up on these books and the biggest part of their allure and charm was the nightmarish and frightening artwork by Stephen Gammell. I am EXTREMELY disappointed that they are being re-drawn with a washed out and flowered up style. Please take my advice and buy the original, it is definitely worth it, I promise. I think it is sad that some children will never know the original drawings because parents are too uptight and make a big fuss about them. Too sad. They are SUPPOSED to be scary, you know?"
negative,Another person who can't believe they changed the art.,"Reading these books left a huge impression on me as a child. The tales were scary, but the original artwork was what was truly horrifying. I loved these books and was looking forward to sharing them with my children when they are old enough to terrorize.It's inexplicable that the publishers would ruin this series by changing what give it its power. Terrible mistake."
negative,Big Thumbs Down for New Illustrations,"I love Brett Helquist. His illustrations for A Series of Unfortunate Events, for example, are wonderful. However, his work does not belong here. Stephen Gammell's illustrations are really what made these books the classics that they are (no offense meant to Alvin Shwartz). I will be looking for copies with the proper illustrations as soon as I can find them."
positive,More fun than UK basketball,"I read ""Water Street'' in one sitting. I couldn't put it down. The characters are warm, the writing is pitch-perfect and the stories flow like Jim Beam. Crystal Wilkinson is Alice Walker on Prozac."
negative,A disappointment,"Is this an exercise video? It moves too slowly with too many breaks to give a decent workout to the intermediate bellydancer.Is this a dance instruction video? It assumes you already know a good bit about bellydance, and leaves the beginner to improvise too much.The only part I found helpful, as the previous regular user of several other bellydance videos, was the veil and finger cymbal portion. I'm thinking of buying some finger cymbals now!"
positive,Great for the Beginner,"I'm a beginner at bellydancing, and I found this video quite helpful. I wasn't sure about how well it would teach me at first, until I started performing the moves along with the tape- the camera angles are very clear, and each move is demonstrated succinctly. I suggest anyone using this video also stand in front of a mirror while performing the moves to get a clearer understanding of the instructions, or else it can be difficult to know if you are doing the moves correctly. Enough moves are taught to make a very decent dance, although some help with choreography would have been more helpful than just suggesting that the dancer ""improvise"". Even the performace sequences are somewhat helpful, if just to see the variety of costumes. The historical information at the beginning is also a great touch."
positive,Great Beginner Video,"This is a great introduction to belly dancing! This starter video takes you through many moves for the dance with a peek at veil work, finger cymbals and costuming. Good value for the time and quality of instruction.Unfortunately, you can learn some of these moves incorrectly with this or any tape. If you can, find a local class/instructor. Plus, it's more fun to learn with a whole group of women!!"
negative,These videos are horrible!,"I'm sorry, but these are horrible for teaching belly dance. Atea is very stiff & stilted & her chorus dancers CANNOT dance! It is absolutely Scary!I have never seen anyone (in person or in a video) dance the way that they do in this video. If you are interested in learning to dance, please, choose another instructor!"
positive,Excellent video although somewhat dated,"I ordered this video along with two others by Atea. It is a good introduction for beginners, easy and fun to follow along. But it is obviously dated, both in hairstyles (big hair!) and video quality. I hope Atea will make an updated version of this tape.In the event she updates the video, my suggestions for improvement would be:1. Move the history of the dance to the end of the tape, merely because when you are using it as a workout video, it's a pain to have to fast-forward past that portion every time you want to dance.2. More full-body shots so one can see exactly what a dancer is doing with feet, arms, etc., rather than focusing on one part.3. Atea is a good dancer, but she is stilted when speaking in the video and obviously reading cue-cards. I think she should stick to the dancing demonstrations and do a separate voice-over for instructions, or better yet, use someone with a more relaxed and natural voice for instructions."
positive,Great fitting boot,"This is my second pair, the first are wearing like iron and I wanted to make sure I could replace them."
positive,Good value for money,Bought this for Michigan winter. Keeps my feet warm and dry. Works fine on icy surfaces as well. Will test its durability now
positive,Snow boots for happy feet.,"I ordered my boots because they sounded great. I am not disappointed,they are great right out of the box.Fit well except the tongue is very short and could fit better around the ankle more. My order was delayed because of the snow but i am happy to finally be wearing them. Thank you very much for selling these fine and affordable boots. P.S I will spread the word to all the people i know who want happy feet. signed Mark Berglund"
negative,Poor quality control,"I am writing this review after I confirmed that my first pair of these boots are bad with manufacturing defect. After reading all these excellent reviews about the Altitude IV, I purchased a pair with high expectations. However, my first pair had a defect in the left shoe. It lacked arch support and it was uneven on the bottom which made my foot hurt. At first, I thought it was just the insole which I put in another pair on top of what is in the boots. However, it did not help, and my foot continued to hurt. Today, I went to a retail store and tried out another pair of the same model and size, and the arch support is great in both feet with proper insole cushion. I promptly exchanged my boots.All in all, my point is that I am disappointed with Hi-Tec for making bad shoes and still allowed them to be sold. 5 star for these boots but 1 star for the poor quality control."
negative,These boots are much darker than the picture,"Length:: 0:05 MinsI researched all types of hiking boots on the web, and these are the best. Good durability, comfort etc. I finally ordered the boots and waited. Finally the boots arrived, and yes they were very comfortable and arrived in good condition. Unfortunately the Dark Chocolate color is so dark that it is almost black. I am sure this will grow on me, but the picture on the web site is inaccurate and gave a false expectation. The picture is just a little darker than the CHOCOLATE color, but the reality is different. Actually the color is nice and it will hide the dirt, just not what I expected."
positive,A good boot,This is a great boot. Light with good arch support. I wear them in mud and rain and my feet are dry and warm. Well worth the money.
negative,Right Boot Defective,"The right boot sole was defective, had like a ridge on the outer edge making boot very uncomfortable to walk in. Return and refund procedure was painless. This was the second pair of these boots that had defective sole."
positive,"Look and work great, very good value!","I've had an older pair of these same boots for years, and it was finally time to replace them due to wear. It looked around at various brands for the same type of boots, and ended up back at these Hi-Tec Altitudes again. The appearance and value of these boots is hard to beat. I bought a pair in black and dark chocolate and they're both great boots. The sizing was accurate, and the boots fit perfectly."
positive,Great shoes/boots,"I buy a new pair of Hi-tec's like these re-occuringly. Waterproof, not bad to look at, pretty comfortable and very long wear. Recommend to got a width wider when ordering (if you're in a climate where in the winter you'd want thick socks)."
positive,14 YEARS OF LOVING THIS STYLE,"My husband loves the look, fit, comfort, and durability of these boots. He has been wearing the Hi-Tec Altitude IV in Dark Brown for at least 14 years. He enjoys working outside and gives these boots a run for their money. The waterproofing works great. A pair of these last him at least a year. The dark brown doesn't show the wear and the boots generally still look ok when he throws them away, but he actually wears out the padding in the soles. I order these boots at least three pairs at a time, because I'm scared they will stop making them. I want this boot that he loves to remain popular and not be discontinued."
negative,"Don't fall for the ""junk science"" scam","Steve Milloy, author of this book, is a Washington, DC, lobbyist who has represented just about every polluting industry imaginable, especially the tobacco industry. If you doubt this, read the book Trust Us, We're Experts! by Rampton and Stauber, who have pages on Milloy, CATO, American Council on Science and Health, and their PR campaigns to smear health and environmental concerns as 'junk science' waged by evil public interest groups and activists like Ralph Nader. Pure industry propaganda."
negative,Buy the 1993 version instead.,"I bought this book thinking it would be an updated and improved version of the 1993 bookArmed and Female: Twelve Million American Women Own Guns, Should You?by the same author. That book was excellent, and I wanted to have the latest version.Unfortunately, what I received was a much more expensive ""pamphlet"" (only 160 pages for over ten dollars) that abounds with typographical errors, to the point that the errors change the meaning of the sentence in several places. As if that weren't enough, much of the content appears to have been cribbed from various blogs and Web pages that can be read for free after a simple Google search.To sum up: The 1993 version of Armed and Female is a well-written and interesting resource, albeit slightly dated in technical recommendations on ammunition, calibers, and of course the makes and models of available handguns.THIS book is unfortunately only an overpriced, badly printed rehash of information available elsewhere."
negative,know the source of your information,"While there is some very good information in the book, I ask you to consider the source. Ms. Quigley has testified on behalf of a woman shooting a gun down a hillside toward a strip mall at some dogs that were barking but not approaching her, that she was acting reasonably. The jury disagreed and convicted the defendant she was testifying for of grossly negligent discharge of a firearm. Her approach is a bit aggressive."
negative,Ryan's Daughter DVD,We were disappointed that this DVD would not play on our regular DVD player. We were able to play it on our computer. There must be something different about the format. Jim Jones
negative,ryan's daughter,The DVD was fine - it would be useful if you explained about the regions and how you have to change your dvd program to watch the dvd.
negative,Malfunction after short time,The camcorder worked only a couple of times.Then the playback picture was totally .......
positive,U need this JRB CD!,"This compiliation of songs from gifted, Tony award winning composer Jason Robert Brown is a feast for the ears. For JRB fans, it is a chance to hear his signature style music and witty lyrics up-close and personal, without the constraints of a musical's plot. For newcomers to Mr. Brown's music, you'll get a taste of everything, from the gospel sound of ""Coming Together"" to the big band swing of ""Grow Old With Me"" to the spirited rock/musical sound of ""Getting Out"". My favorite is the ballad ""Someone to Fall Back On"", which he often uses as an encore at his live performances. The energy in the band and vocals captures the feel those live performances . This is a 'must-have' CD!"
positive,Simply Wonderful!,"Hi, I'm Toney. I'm a 17 year old music lover, and an avid Musical Theatre performer. A good friend of mine introduced me to Jason Robert Brown, and I must say, since then, I've been addicted. Long, Long Road is most definitely my favorite of this album. I actually heard it for the 1st time at a showchoir competition, it was a groups ballad, thier rendition was wonderful, but afterwards, I purchased this CD, and again, JRB proved himself to be wonderful. I'm a young spirit, but definitely a fan, and I make certain to introduce my friends to what ""real"" music is. Jason Robert Brown's work is a prime example!"
positive,Jahn Garcia Lives,"I am a huge fan of John Garcia (especially Kyuss and Unida), and was excited to hear this album. It is good, but not great. While Garcia's singing holds up, musically this band is not on par with his previous outfits. Still, a good listen."
negative,"Slow paced and repetitive, minimalist","Gorecki's Quartet No. 3 performed by Kronos is not to everyone's taste even if they love classical music. It has a very special atmosphere --slow paced and repetitive, minimalist--only broken by the third movement: Allegro, sempre ben marcato. One could use it for meditation, as it is quite peaceful and monotonous with tiny changes happening in the harmony. Perhaps it would be useful for putting one to sleep. Yes, I think it could well be advertised for insomniacs and somnambulists."
negative,There's nothing in the Airs,"The samples sounded interesting, but a few spins revealed that there's really nothing of substance here. While I'll concede Connors sounds like a proficient guitarist, he's just not really playing anything here. The Airs pass by like a breeze, leaving nothing memorable behind. It is not substantial enough to be either good or bad."
negative,Awful,"I bought this book for a friend going through a divorce, luckily I read it first. In a section about a father not being involved with his children they accuse the mother of not making him feel welcome, in a section about court they advise women not to wear short shirts or make-up and it only gets worse. This book was written to convince women to stay married so they don't loss their children."
negative,Great coverage...lousy quality,"The NBC coverage offered in these videos is fascinating to watch as it shows a tragic, unfolding event as it was covered live in 1963. NBC's coverage was in black and white, except for brief segments early on from WBAP-TV in Fort Worth. The only problem with the videos is the actual video quality...which is lousy. THIS VIDEO IS NOT AN OFFICIAL NBC RELEASE. THE MATERIAL DID NOT ORIGINATE DIRECTLY FROM THE NBC NEWS ARCHIVES. IT IS A BOOTLEG. NBC only released one such video of its JFK coverage, a capsulized version back in 1988 which contains almost none of the coverage seen in this collection. This material is of marginal quality at best...and looks like it ewas copied about eight times before being released in this version. If you're not concerned about this, then you will find it very interesting to watch."
negative,Disappointing,"I thought the Cd would be good after hearing Tubthumping and Amnesia but I was wrong..I feel that other than Tubthumping and Amnesia, there isn't anything about this Cd to boast about..."
negative,So-so,"I thought ""Tubthumping"" was pretty good,no,really cool,but the rest! UGH! Those songs were a complete BORE. If you are planning on buying this CD, I strongly advise you not to. Buy a single of ""Tubthumping"" instead,or borrow it from a friend,if you don't have any friends,from a CD rental store.My apologies to the people who enjoyed this CD."
negative,Buy some other album from those nice people at amazon,With no harmful intentions toward the movie brassed off.(thats where the talk at the begining of the song tubthumpin came from)Thank God I don't have any guns. Otherwise I wouldn't be here to write this review. What is this bait and switch. I first heard tubthumping on the radio very most excellent. Or so I thought. I bought the CD hoping for some good British tunes and what did i get. Stuff the baby on the cover could have written better. Please save shelve space never make another CD in this genre.
negative,not worth it,"i thankfully got this cd for christmas, so i did not have to waste my money on it, i liked ""tubthumping"" at the time. i had no idea about what a dissapiontment it would be. it's sounds too kinda ""un-musical"" i have no idea where they got some of those sounds from, but it's nothing that should be used it hte future. i have had this album for a whole year and still havn't listned to the whole thing.so, sample the rest of the somgs on a cd before you put it on your christmas wish-list!!!"
negative,This knife is Safe for no one,"This knife is terrible. It was cheap, so I should have been dubious about quality. Save your money for a better knife since you can easily cut yourself with this knife. It's made of cheap plastic and soft metal parts, so don't count on the blade locking properly. It's an insult to even have a fire fighter logo. Don't make the same mistake in buying this poorly constructed tool."
negative,PBS caves in to RealTV,"This series is a huge disappointment, in comparison with the fine nature programming I grew up with on public television. The scientific content here is low, and thus the educational value is poor. Instead, we are treated to disaster porn--stitched-together footage of calamaties and their aftermaths, plus alleged ""human interest"" stories as shameless as anything on the six o'clock news. Insultingly voyeuristic, if that's possible for Americans these days."
negative,Disappointed,"I purchased this printer with high expectations. But was very disappointed. Right off, I had problems with paper jamming and printer errors. I even think it jammed so much that a small piece broke off. When it prints the quality is great but I have had a lot of trouble with it when trying to print on card stock. It doesn't appear to be very sturdy and makes me very nervous every time I try to print more than a few sheets at a time. Even regular bond paper has a tendency to jam if printing more than a couple sheets at a time. I've always thought HP printers were the way to go, but after this one, I don't know if I'll buy another HP."
negative,Extremely unhappy,"I hate this printer! It is nothing but problems. Every single time I go to print even a single page, there is some sort of problem! The paper jams, I get timeout errors, the ink runs out too fast and I am unable to fill it with the refill kits. The thing has a mind of it's own and starts spewing out pages even when I'm not trying to print anything. It wouldn't be so bad if it didn't put trash on each page wasting my paper. It's a piece of junk! 1 Star is highly overrating this product!"
negative,Save your money--buy something else.,"I bought this printer based on the reputation of HP--not again. I have had it for 5 months and it just stopped working. I went to the web site to get troubleshooting info about the error codes. I have spent an easy 6 hrs working on it and nothing worked. It suggests calling phone support ""if you are still having trouble."" I called phone support but, because I had bought the printer more than 90 days ago, they wanted [money]per phone call--forget that. I email for support and it sent me a computer generated response redirecting me to the same web page I first started with. I am taking the [money] I would have wasted on the phone call just to get someone to read me the same damn web page and then ask me to phone back later and going to try a new brand of printer. HP no longer means quality!!!"
positive,Little Critters,All of these books that I have ordered are excellant. My grandaughter has me read them at least three times a day. We are both very happy w/ them.
negative,Made myself finish this one to say I'd read it,"I know! I'm as surprised as you are that I didn't enjoy this much-touted classic! I added it to my list of summer must-reads, and it was probably the worst of the bunch. After the second or third time an expected dramatic climax was suddenly resolved by a literal deus ex machina, the thrill was gone. Maybe Asimov was being ironic?? I did enjoy meeting a trader who could've been a Han Solo relative, but that was the highlight. Asimov fans may enjoy this one, but I will stick to Clarke, Bradbury, and Heinlein."
positive,Fantastic !!! Start a petition for a Movie Version !!!,"More like 4.975 Stars. If we had more books like this, who would watch TV. This book should be required reading in College Literature classes. I would love to see a well produced movie(s) for the Foundation Series - But nothing could ever be as entertaining as Asimov's fluid writing."
negative,Foundation,"The Foundation is completely undeserving of the fame accredited to it. Had it been more eloquently executed, the collage of textbook style narrative and bad dialogue might have been sufficient to generate a bearable story. All the social concepts Asmov brings up are well worn and ill-portrayed on the backdrop of a generic, illogical sci-fi universe. His writing style is bland and every one of his characters can be found by an other name in star wars."
negative,Foundation [is not good],"...It is awful, truly one of the worst books that I've ever read...Good writing does not not to be defended like this, and the need to defend a book in this way prety much proves that it is a substandard work."
positive,Give the man SOME credit,"Very briefly, to the pair of one-star reviews below, keep in mind that these stories were written in the 1940's! Must you blame Mr. Asimov for ""inaccuracy"" in a time where much more mainstream sources felt that by 1980 we'd all be zipping around in flying bubble cars? Obviously you missed the point here. The Foundation series is about our own humanity, not about where we will be technologically in the year 15000. No, I can't prove that there could actually be a Mule, but why waste your time trying to? The Mule is probably one of the best literary constructs to grace the world of science fiction, one that isn't decked out in gadgets and laser beams. There's something to be said about a writer that can make a sci-fi villian without resorting to hi-tech hijinks. You didn't like the Mule? Well tough luck and go back to reading your Star Trek novels."
positive,Will any human institutions evolve?,"Oh how avidly I read these long ago. Just ate them up. After learning Paul Krugman was influenced by theses novels, I had to read them again or so I thought. Dry though relevant ideas from a great mind; two thirds through the first, not one dialog with a female or a child. Really can't go on."
negative,"Good politics, but no science","The book starts with an enticing psychohistory idea, but then it dives deep into politics. It is quite interesting to read the ingenious solutions for the crises taken by the great leaders of the Foundation, specially for resigning war whenever it seemed the most sensible way out.The problem is that this book is supposed to be science fiction, yet the story seemed to have happened back in the mercantilism period in the XVII century, with its priests, kings, viceroys and merchant ships trading raw materials for manufactured goods. The gadgets used by the traders to fool the other empires are a bit silly as well, for a far future based science fiction."
positive,The greatest sci-fi book ever,"If you only read one sci-fi book this should be the one. Complex ideas delivered in a simple way, a great story written in an elegant style. I hunted down the hardback version because I know that this is one series I will want to re-read."
positive,What You'd Expect from a Sci-Fi Classic,"Clever twists, incredible imagination, and a fun, quick read. Some of Asimov's ideas of future civilizations invoke awe even decades later. My only complaint is that the reader only gets to experience each generation for a single chapter, so character development is tricky and brief. Not as good as Ender's Game, but still worth reading."
negative,Not my style,"The book covers several generations, so with each generation you have to re-learn all the characters. It is difficult to keep track of who's who when every time you get to know the cast, 200 years suddenly pass and we're in the middle of a new crisis. I didn't read the whole series because of this -- it was obnoxious."
negative,first but not the best,"No judgement againt asimov as a sci fi innovator, but i did not find the story telling to be very enthralling and felt almost no emotional connection to the series of characters introduced over large jumps in time.The method for introducing new twists or skipping decades by introducing fake abreviated ""encyclopedia galactica"" entries was awkward and rough."
positive,MAGNIFICENT!,"First I should say that this is a great book. It is the second book in the Foundation Trilogy. And if you need some help on the order of the books, here tis : 1)Prelude to Foundation 2)Forward the Foundation 3)Foundation 4)Foundation and Empire 5)Second Foundation 6)Foundation's Edge 7) Foundation and Earth. #s 3,4, and 5 are the original trilogy. I have reviewed all of them. They're all good. This particular book has two parts. In the first part the Foundation is faced with the dying but still strong Galactic Empire, and in the second, more interesting part, they face the rising Mule. A few words bout him, he's not what or who you might think he is. The next sentence might be considered a spoiler, so choose to read it or not. The Mule is actually Bobo( this word only appears once in the book, and might be missed). Well, have fun reading!"
positive,Foundation,"This is a great read. A lot of great characters, and interesting events take place. This book definitely advances the whole ""Foundation"" idea, but it does stand on its own."
negative,I just cant do it.,I read the foundation books and was reminded why I don't like asimov. The man has Phd's in chemistry and a gazillion other physical sciences and he likes to show it off. And that makes it very hard for us lay scifi geeks.
negative,Dissatified,"I was dissatisfied with this novel. Being an avid fan of Asimov and the Foundation series,the younger version of the mathimatical genius did not match with older one who changed the history of his race for the better; nor did I think that the story with female very appealing, again it did not match. The story seemed tacked on to the series just to write another novel. It is unfortunate that the writer who invented the positronic brain,the three law of robotics, and of course the genuis of the foundation series wrote such a tacked on story."
negative,"Goes ""Haywire"" Regularly","Setup was easy enough, but this printer routinely goes haywire, spitting out a whole cartridge load of paper and refusing to print. I have tried it with several different PCs, with this same intermittent weird behavior. Only a reset of both the printerand the computer seem to fix everything.I'm off to buy an Epson!"
negative,Don't do it!,"I've had HP printers for years and have always liked them. However, this printer is a real headache. We've had 3 --taking the time for returns was a hassle. With each of these HP printers, the paper feed mechanism has been defective. With every document I printed, the feeder malfunctioned and the paper was torn or badly misaligned. I found out on the HP website that others have had similar problems with a number of HP printers--malfunctioning paper feeds. HP has done nothing to correct this problem. I've now become a Canon printer owner am quite happy with Canon printers--excellent quality and no problems. I'll never buy another HP printer."
negative,passable movie yet the inplausible situations cannot be ignored,"This movie is slightly digestible yet, for having ""A list"" actors and an acclaimed director, I have to review it tougher than usual.This movie is about a police officer that crosses the line. He steals, rapes, pillages and partners up with his adverseries. It's marginally entertaining but completely unbelievable...and that is the probem that I had with the flick. Nicolas Cage's character seems like he would have been extinguished right when he started acting like a nut.In a crime drama, there must be some semblance of reality of which this had none.The ending was terrible in this entertaining yet totally unbelievable movie. Werner Herzog is excellent with man-eating bears, obessessed opera lovers, cool nature flick and POW escape plots but, he was out of his element on this one."
negative,Drawn out,"After reading the reviews I was excited to watch this film. I found the plot to be very drawn out, predictable, and somewhat dull. I would recommend watching this if you have 2 hours of your life that you don't mind squandering and don't care if you come away from that wasted time with nothing to show for it. Enjoy the film."
negative,SUCKS,this movie was the longest...boring movie i have ever seen. i didn't think he could ever do a horrible movie till this one. the whole movie shows him getting high and going on trips and setting people up for his mistakes...its a bunch of crap! maybe it would be good for someone that is really stoned out of their mind to sit down in watch.
negative,"Horrible acting, writing, directing",All the other bad reviews are good enough for me. I'm just adding my vote on this one as a one star. I can't fathom how the ones who ranked it as 5 stars saw the same movie as I did. The best thing about this movie was returning it to the Red Box I rented it from.
negative,Ethanol is for drinking,"I would not recommend this book. Anyone looking into alternative fuel should consider biodiesel, or electric power. Ethanol is a waste. Anyway, this book provides some useless diagrams of how to not make a still at home."
negative,Not a tribute -- a disgrace!,"A disgrace to both REM and the work of good quartets. The idea is enticing, but the quartet's execution is awful. Truly terrible. Dull. Choppy. Uninteresting. Same. I'd say boring, but I can't stand to listen to it long enough to get bored. It's so bad I was compelled to log onto this website just to see if I could get my money back. I see the quartet doesn't even have a name -- I can understand why. It's advertised as just ""The String Quartet Tribute to R.E.M."" and it lists the players. Maybe someone else could do better, but I doubt it, as the arrangements are bad too. Sorry to say it, but this CD is truly awful!"
positive,Love these laces!,"I ordered these lock laces to use in a pair of winter boots. It has made putting the boots on a speedy process, and the boots fit snugly when the laces are locked in place. I will buy this product again."
positive,Lock Lace Brown,"Works as advertised, wish I could just buy the locks without the laces. I use the locks on other items, works great holding my hat on in windy weather."
negative,"2 Unlimited is back, but not as you'd expect them to.","They're back, not as Anita & Ray but as Romy and Marion. The song ""Wanna Get Up"" in (my) opinion is not as good as other tracks released by the band, since there's no techno-rapping by Ray, and not as good vocals & lyrics. On previous 2 Unlimited tracks Ray & Anita wrote most lyrics and sung well. On ""Wanna Get Up"" vocals are written by other producers. Struggling to make the song good, on many European charts it never made it into the top five. The single includes three remixes, the ""SASH! Extended Edit"" is the best remix, and song, which give the single the two of five stars. It is better than the original version. The other two remixes are extrermely poor and do not relate with the type of music 2 Unlimited sings."
negative,Finches love it but so do squirrels,"This is a nice looking feeder and it attracted lots of beautiful finches, but the squirrels quickly figured out how to pop out the plastic inserts so that the seed spills out onto the ground. It is a poor design to have removable inserts in the feeding ports. Overall, a waste of money as I have to buy a new one now."
negative,horrid DVD,"Love the show, which for me has held up well: it's obviously dated but still makes me laugh.What didn't make me laugh, though, was the quality of this DVD. The quality of the transfer, it's as though you're still watching it on VHS! It doesn't support surround-sound, even by just repeating the two channels.There are no subtitles in any language, and no special features of any kind!Worse, mine had scratches right out of the plastic! The scene where Jack comes up to the breakfast table in his speedos is all pixelated. Was that true for anybody else?"
positive,FANTASTIC,"Wow, its about time. This is one of the best comedies ever made. It's sincere and fun. While a tad naughty at times, it NEVER disgusts or embarrasses parents in front of their kids. Todays comedies should learn from such a well made show. This collection will entertain for decades to come. I hope all the episodes are made available soon."
positive,Come And Knock On Our Door.........,I was THRILLED to find this at Wal-Mart for $5.50. I LOVED this show growing up and now owning it and watching it again just makes me smile and brings back those memories. What a great show. We we always think of John Ritter fondly and miss him greatly.
positive,good buy i wish they added more,there is only half a dozen episodes here. still they are pretty good. recommendedd if you can find it cheap
positive,Dead Moon Is The Best Thing Going In Rock 'N Roll Today,"While Dead Moon's ""studio"" albums are nothing short of brilliant, anyone who has seen them live knows that they are beyond comparison. Which is why both Dead Moon live albums are so great. As opposed to most live albums, which are all dolled up and clean, Dead Moon live albums are the closest thing to being there. Definately a great purchase."
negative,Do not buy this camera,"Its a very nice camera don't get me wrong. However due to its compact design, the speaker is too close to the tape motor. During quiet and not so quiet areas, you will hear a high pitched humm coming from your camera as well as on what you record. Canon confirmed this as a design flaw. The ZR45, 40 and 50 all do this. I was really disappointed, I returned mine.. I wish there was a way to fix it."
positive,Is it that it's green?,"I don't see how this is any different from the conventional (non-pet) lint rollers, except maybe that the handle is green? My dog likes to chew on this one more? Regardless, it works well (just as well as the regular version) for pulling coarse dog hair off just about everything. And so far, the handle has stood up to a few good chewing sessions."
positive,A Good Synopsis of Mainstream Buddhism,"The contrived question and answer format didn't bother me too much, and actually covered a lot of ground in an engaging way. I liked this book."
positive,good book,Its a very interesting layout for this sort of book. Its in a question/answer format so it makes it really easy to understand
positive,Still One of the Best,"A number of books about substance abuse have come out since ""I'm Dancing as Fast as I Can,"" but it still should be on the bookshelves (or Kindle) of everyone directly or indirectly involved with addiction. Gordon's straightforward description of the mental, emotional, and physical symptoms endured by a recovering addict has a powerful universality. It helps all of us understand the complex and excruciating process of recovery. - Ann Seymour, author of ""I've Always Loved You"""
positive,great read,"You will cry. laugh, and love right along with this author as she dealves into the truth of dealing her with personal demons. So many ways to relate to this experience."
positive,"Not true ""Island Style"", but good fun.","With Cold Water you won't get the Hawaiian vibe of a pidgin vocal, but you can certainly enjoy excellent slack key phrasing and very capable compositional power. A treat for fans of finger style guitar."
positive,Best book written on lung cancer!!,"My husband was diagnosed with lung cancer more than 4 years ago, and I honestly do not know how I made it for almost 4 years without this book. It answers almost every conceivable question a person might have about lung cancer, and is the most comprehensive book on lung cancer, written in laymen's terms and very easy to read and understand, that I have ever found. I highly recommend it to anyone who has been diagnosed, or has a loved one who has been diagnosed with lung cancer."
negative,Mean Guns Doesn't Mean Any Good,"This film is a travesty of the action-adventure genre. First off, the plot is illogical and absurd even if it might be a policeman's dream: all the major criminals around congregate at a prison and kill each other in one enormous shootout. That essentially is the plot of the movie.Adding to the ""fun"" is excruciating, repetitive dialogue where the major characters attempt to bare their souls. At the end of these long-winded discourses, one fervently wishes these characters to be brutally killed for being so insufferably boring and pretentious.Oh yes, how can one forget the equally irratating mambo-inflected film score which blares loudly. and repetitively, over the soundtrack? Unfortunately, it's not loud enough to drown out the dreadful dialogue.Mean guns doesn't mean a thing."
negative,A very strange and bad movie,"Albert Pyun has his own way of making films. He is responsible for ""Omega Doom"" and ""Crazy Six"", two movies that in spite of having quite different plots, possess in common the peculiar and curious way with which the director accomplishes his works. ""Mean Guns"" follows the Pyun's formula: many shootings and closes in slow motion,different and weird camera moviments, strange characters and a poor script. In this film, Lambert is a murderer who,along with other criminals, is trapped inside a prison and he needs to survive before his chances drain. Pyun substitutes idea and good-sense for excellent action scenes, that remind plenty of John Woo and Sam Peckinpah's best efforts. Unhappily, that is not enough to maintain the interest for this bad film."
negative,"A lovely book, but short on specifics.","This is a beautiful book and terrific fun for a woodworker to read for enjoyment, but it's short on specific solutions. Attempting to be all things to all woodworkers, it is of little value to anyone--except to spark the imagination. The best part of the book are the beautiful photos that peek inside the workshops of great artisans around the country. But if you seek step-by-step advice, look elsewhere."
negative,Avoid,"I was highly disappointed with this cd. Perhaps I expected more of the Kharma era Sanders or any of his early 70's releases. Anyhow I've always experienced Sanders as somewhat of a self indulgent artist even on his best records and in fact some of his best playing really is on other peoples records so in some ways I'm not all that shocked at the medocrity of this cd. The music is bland, overwrought and trite somewhat similiar to any of the faceless and equally uninspired New Age releases that you might stumble upon. This cd should be avoided and if you want to here some more current Sanders check out Sonny Sharrocks album ""Ask The Ages"" that features Sanders without the pretension and self importance."
positive,VERRRRRYYYYYYY GOOD,"This movie is so freaking action packed, you actually are asking for a break from it and when you get your break , this movie hits you with one of those really hard to take drama scenes.but the action is the reason to watch this. The camera work is outstanding the way they follow the motorcycle in one scene is really a rush just watching it. It opens up with action and gives you just enough to make it a really good movie.One of the MANY reasons I love this movie is the hero. I watch a lot of kungfu, and this type of storyline for mel is kungfu at it's finest. He really reminded me of a guy like Jimmy Wang Yu or even one of my favorites Chen Kwan Tai(baddie from crippled avengers). Mel plays the role just as good as any of them and maybe better.The commentary is also listenable and a pretty good making of."
positive,Buy It!,"The first movie in the series is good, but, Road Warrior is better. but does that mean it`s bad? Heck no! This is actually one of the best of the sci-fi genre.It`s about this guy named Max, (duh!) who gets pissed at this motorcycle gang for killing his friend and family and seeks his hellish revenge."
